Test: Basic leave/join ...
2016/05/06 19:54:47 RAFT1, START CALLED 
 rf.matchIndex => [79 76 76] 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX80: rf.log => [{Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1004:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2993094767214211468 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1008:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2440982173768225747 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1007:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:857498520679467550 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1009:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:592384825585185867 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1010:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:600864271525776345 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1005:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:3602239938221350734 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2533417226772825265 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[3:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4503522105386739304 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[6:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4392156057624669355 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:104061986647409229 RequestID:1}}] 
 rf.matchIndex => [80 76 76] 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX81: rf.log => [{Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1008:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2440982173768225747 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1007:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:857498520679467550 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1009:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:592384825585185867 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1010:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:600864271525776345 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1005:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:3602239938221350734 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2533417226772825265 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[3:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4503522105386739304 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[6:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4392156057624669355 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:104061986647409229 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[8:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2440982173768225747 RequestID:1}}] 
 rf.matchIndex => [81 76 76] 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX82: rf.log => [{Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1007:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:857498520679467550 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1009:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:592384825585185867 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1010:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:600864271525776345 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1005:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:3602239938221350734 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2533417226772825265 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[3:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4503522105386739304 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[6:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4392156057624669355 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:104061986647409229 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[8:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2440982173768225747 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[4:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2993094767214211468 RequestID:1}}] 
 rf.matchIndex => [82 76 76] 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX83: rf.log => [{Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1009:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:592384825585185867 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1010:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:600864271525776345 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1005:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:3602239938221350734 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2533417226772825265 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[3:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4503522105386739304 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[6:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4392156057624669355 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:104061986647409229 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[8:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2440982173768225747 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[4:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2993094767214211468 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[9:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:592384825585185867 RequestID:1}}] 
 rf.matchIndex => [83 76 76] 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 66 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 67 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 68 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 69 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 70 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 71 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 72 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 73 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX84: rf.log => [{Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1010:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:600864271525776345 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1005:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:3602239938221350734 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2533417226772825265 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[3:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4503522105386739304 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[6:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4392156057624669355 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:104061986647409229 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[8:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2440982173768225747 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[4:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2993094767214211468 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[9:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:592384825585185867 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[7:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:857498520679467550 RequestID:1}}] 
 rf.matchIndex => [84 76 76] 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX85: rf.log => [{Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1005:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:3602239938221350734 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2533417226772825265 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[3:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4503522105386739304 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[6:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4392156057624669355 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:104061986647409229 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[8:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2440982173768225747 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[4:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2993094767214211468 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[9:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:592384825585185867 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[7:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:857498520679467550 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[5:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:3602239938221350734 RequestID:1}}] 
 rf.matchIndex => [85 76 76] 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX86: rf.log => [{Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2533417226772825265 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[3:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4503522105386739304 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[6:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4392156057624669355 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:104061986647409229 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[8:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2440982173768225747 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[4:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2993094767214211468 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[9:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:592384825585185867 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[7:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:857498520679467550 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[5:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:3602239938221350734 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[10:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:600864271525776345 RequestID:1}}] 
 rf.matchIndex => [86 76 76] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 77 87] 
 matchIndex => [86 76 86] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 87 87] 
 matchIndex => [86 86 86] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 87 87] 
 matchIndex => [86 86 86] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 87 87] 
 matchIndex => [86 86 86] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 87 87] 
 matchIndex => [86 86 86] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 87 87] 
 matchIndex => [86 86 86] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 87 87] 
 matchIndex => [86 86 86] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 87 87] 
 matchIndex => [86 86 86] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 87 87] 
 matchIndex => [86 86 86] 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 74 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 75 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 76 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 77 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 78 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 79 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 80 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 81 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 82 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 83 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 84 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 85 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 76 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 77 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 78 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 79 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 80 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 81 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 82 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 83 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 84 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 85 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX87: rf.log => [{Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[3:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4503522105386739304 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[6:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4392156057624669355 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:104061986647409229 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[8:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2440982173768225747 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[4:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2993094767214211468 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[9:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:592384825585185867 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[7:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:857498520679467550 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[5:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:3602239938221350734 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[10:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:600864271525776345 RequestID:1}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1003] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4503522105386739304 RequestID:2}}] 
 rf.matchIndex => [87 86 86] 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX88: rf.log => [{Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[6:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4392156057624669355 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:104061986647409229 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[8:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2440982173768225747 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[4:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2993094767214211468 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[9:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:592384825585185867 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[7:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:857498520679467550 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[5:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:3602239938221350734 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[10:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:600864271525776345 RequestID:1}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1003] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4503522105386739304 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1001] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2533417226772825265 RequestID:2}}] 
 rf.matchIndex => [88 86 86] 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX89: rf.log => [{Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[2:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:104061986647409229 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[8:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2440982173768225747 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[4:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2993094767214211468 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[9:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:592384825585185867 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[7:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:857498520679467550 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[5:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:3602239938221350734 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[10:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:600864271525776345 RequestID:1}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1003] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4503522105386739304 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1001] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2533417226772825265 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1002] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:104061986647409229 RequestID:2}}] 
 rf.matchIndex => [89 86 86] 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 74 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 75 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 76 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 77 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 78 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 79 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 80 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 81 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX90: rf.log => [{Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[8:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2440982173768225747 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[4:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2993094767214211468 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[9:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:592384825585185867 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[7:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:857498520679467550 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[5:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:3602239938221350734 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[10:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:600864271525776345 RequestID:1}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1003] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4503522105386739304 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1001] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2533417226772825265 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1002] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:104061986647409229 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1006] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4392156057624669355 RequestID:2}}] 
 rf.matchIndex => [90 86 86] 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 82 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 83 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 84 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 85 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX91: rf.log => [{Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[4:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2993094767214211468 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[9:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:592384825585185867 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[7:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:857498520679467550 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[5:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:3602239938221350734 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[10:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:600864271525776345 RequestID:1}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1003] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4503522105386739304 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1001] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2533417226772825265 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1002] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:104061986647409229 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1006] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4392156057624669355 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1008] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2440982173768225747 RequestID:2}}] 
 rf.matchIndex => [91 86 86] 

